freq,psd_x,psd_y,psd_z,psd_xyz
0.0,5.786e+02,1.964e+01,2.227e+01,6.206e+02
1.5,3.649e+02,4.707e+01,6.861e+01,4.806e+02
3.1,6.296e+01,4.574e+01,7.640e+01,1.851e+02
4.6,3.496e+02,4.468e+01,8.355e+01,4.778e+02
6.1,1.188e+03,4.765e+01,8.051e+01,1.316e+03
7.7,1.899e+03,4.870e+01,7.932e+01,2.027e+03
9.2,2.695e+03,5.160e+01,7.628e+01,2.823e+03
10.7,3.748e+03,5.162e+01,7.670e+01,3.876e+03
12.3,5.051e+03,5.140e+01,7.649e+01,5.179e+03
13.8,6.694e+03,4.715e+01,7.580e+01,6.817e+03
15.3,8.740e+03,5.203e+01,8.002e+01,8.872e+03
16.8,1.139e+04,5.355e+01,8.085e+01,1.152e+04
18.4,1.483e+04,5.264e+01,8.339e+01,1.496e+04
19.9,1.900e+04,5.488e+01,9.698e+01,1.915e+04
21.4,2.026e+04,8.051e+01,1.278e+02,2.047e+04
23.0,1.503e+04,1.266e+02,1.677e+02,1.532e+04
24.5,9.987e+03,1.281e+02,2.018e+02,1.032e+04
26.0,9.735e+03,1.068e+02,2.595e+02,1.010e+04
27.6,1.213e+04,8.306e+01,4.306e+02,1.265e+04
29.1,1.489e+04,6.266e+01,5.226e+02,1.547e+04
30.6,1.624e+04,5.652e+01,2.986e+02,1.660e+04
32.2,1.855e+04,6.798e+01,1.743e+02,1.880e+04
33.7,2.157e+04,8.527e+01,1.363e+02,2.179e+04
35.2,2.485e+04,1.068e+02,1.207e+02,2.508e+04
36.8,2.848e+04,1.310e+02,1.272e+02,2.874e+04
38.3,3.273e+04,1.734e+02,1.473e+02,3.305e+04
39.8,3.668e+04,2.238e+02,1.706e+02,3.708e+04
41.3,4.212e+04,2.931e+02,2.078e+02,4.262e+04
42.9,4.832e+04,3.565e+02,2.627e+02,4.894e+04
44.4,5.377e+04,4.332e+02,3.311e+02,5.453e+04
45.9,6.089e+04,7.113e+02,4.336e+02,6.203e+04
47.5,7.075e+04,1.897e+03,6.598e+02,7.331e+04
49.0,8.170e+04,3.846e+03,1.241e+03,8.679e+04
50.5,9.231e+04,5.772e+03,2.181e+03,1.003e+05
52.1,1.087e+05,8.894e+03,3.989e+03,1.216e+05
53.6,1.253e+05,1.550e+04,8.473e+03,1.493e+05
55.1,1.320e+05,2.324e+04,1.452e+04,1.697e+05
56.7,1.339e+05,2.812e+04,1.943e+04,1.814e+05
58.2,1.425e+05,2.983e+04,2.239e+04,1.947e+05
59.7,1.625e+05,3.011e+04,2.292e+04,2.155e+05
61.3,1.943e+05,2.887e+04,2.166e+04,2.449e+05
62.8,2.445e+05,2.751e+04,2.072e+04,2.927e+05
64.3,3.127e+05,2.664e+04,2.011e+04,3.594e+05
65.9,4.005e+05,2.647e+04,2.011e+04,4.470e+05
67.4,4.946e+05,2.651e+04,2.009e+04,5.412e+05
68.9,6.440e+05,2.918e+04,2.158e+04,6.948e+05
70.4,9.424e+05,3.852e+04,2.782e+04,1.009e+06
72.0,1.410e+06,6.032e+04,4.222e+04,1.513e+06
73.5,2.179e+06,8.814e+04,6.081e+04,2.328e+06
75.0,3.222e+06,7.324e+04,5.244e+04,3.348e+06
76.6,3.484e+06,3.865e+04,2.961e+04,3.552e+06
78.1,2.730e+06,2.246e+04,1.949e+04,2.772e+06
79.6,2.021e+06,2.149e+04,1.685e+04,2.059e+06
81.2,1.370e+06,2.135e+04,1.354e+04,1.405e+06
82.7,8.579e+05,1.727e+04,1.106e+04,8.862e+05
84.2,4.798e+05,1.198e+04,7.594e+03,4.994e+05
85.8,2.525e+05,6.210e+03,4.419e+03,2.632e+05
87.3,1.591e+05,3.051e+03,3.618e+03,1.658e+05
88.8,1.451e+05,2.236e+03,3.340e+03,1.507e+05
90.4,1.721e+05,2.413e+03,2.793e+03,1.773e+05
91.9,2.457e+05,2.122e+03,1.782e+03,2.496e+05
93.4,3.280e+05,1.596e+03,7.544e+02,3.304e+05
95.0,3.913e+05,1.388e+03,5.356e+02,3.933e+05
96.5,4.780e+05,1.704e+03,6.796e+02,4.804e+05
98.0,5.927e+05,2.516e+03,9.890e+02,5.962e+05
99.5,7.570e+05,3.429e+03,1.240e+03,7.617e+05
101.1,9.328e+05,3.784e+03,1.313e+03,9.379e+05
102.6,9.899e+05,3.888e+03,1.461e+03,9.953e+05
104.1,8.799e+05,3.604e+03,1.414e+03,8.849e+05
105.7,7.469e+05,3.245e+03,1.116e+03,7.513e+05
107.2,6.916e+05,2.997e+03,1.012e+03,6.956e+05
108.7,6.551e+05,2.844e+03,9.980e+02,6.589e+05
110.3,6.500e+05,2.885e+03,9.780e+02,6.538e+05
111.8,6.642e+05,3.427e+03,9.355e+02,6.685e+05
113.3,7.013e+05,3.927e+03,8.724e+02,7.061e+05
114.9,7.327e+05,4.103e+03,7.543e+02,7.375e+05
116.4,7.812e+05,4.194e+03,7.727e+02,7.862e+05
117.9,8.220e+05,4.170e+03,8.217e+02,8.270e+05
119.5,8.459e+05,3.989e+03,8.368e+02,8.507e+05
121.0,8.606e+05,3.598e+03,9.032e+02,8.651e+05
122.5,8.452e+05,3.026e+03,9.919e+02,8.492e+05
124.0,8.419e+05,2.310e+03,1.398e+03,8.456e+05
125.6,8.633e+05,1.435e+03,2.033e+03,8.668e+05
127.1,9.103e+05,8.344e+02,2.778e+03,9.139e+05
128.6,9.734e+05,4.268e+02,3.411e+03,9.773e+05
130.2,1.034e+06,3.198e+02,3.904e+03,1.038e+06
131.7,1.049e+06,6.535e+02,3.999e+03,1.054e+06
133.2,5.019e+05,6.496e+02,1.993e+03,5.046e+05
134.8,4.522e+04,3.551e+02,3.553e+02,4.593e+04
136.3,2.326e+04,4.472e+02,2.818e+02,2.399e+04
137.8,2.767e+04,5.228e+02,2.583e+02,2.846e+04
139.4,3.470e+04,6.156e+02,2.634e+02,3.558e+04
140.9,4.749e+04,7.952e+02,2.435e+02,4.853e+04
142.4,6.941e+04,9.829e+02,2.492e+02,7.064e+04
144.0,9.324e+04,1.279e+03,2.985e+02,9.482e+04
145.5,1.268e+05,1.607e+03,3.044e+02,1.287e+05
147.0,1.670e+05,1.453e+03,3.411e+02,1.688e+05
148.6,1.947e+05,8.669e+02,3.391e+02,1.959e+05
150.1,2.041e+05,5.503e+02,2.734e+02,2.049e+05
151.6,2.072e+05,5.072e+02,2.161e+02,2.080e+05
153.1,2.370e+05,5.497e+02,2.835e+02,2.378e+05
154.7,2.903e+05,5.690e+02,6.614e+02,2.916e+05
156.2,3.013e+05,6.920e+02,1.185e+03,3.032e+05
157.7,2.345e+05,9.045e+02,1.190e+03,2.366e+05
159.3,1.777e+05,5.582e+02,9.410e+02,1.792e+05
160.8,1.257e+05,3.553e+02,8.505e+02,1.269e+05
162.3,1.013e+05,4.146e+02,7.600e+02,1.025e+05
163.9,7.658e+04,4.849e+02,6.203e+02,7.768e+04
165.4,4.131e+04,4.000e+02,4.407e+02,4.216e+04
166.9,2.770e+04,3.424e+02,4.401e+02,2.848e+04
168.5,2.067e+04,3.265e+02,4.294e+02,2.143e+04
170.0,1.744e+04,2.930e+02,4.025e+02,1.814e+04
171.5,1.943e+04,2.941e+02,4.636e+02,2.019e+04
173.1,2.055e+04,3.023e+02,4.950e+02,2.135e+04
174.6,1.648e+04,2.829e+02,4.553e+02,1.722e+04
176.1,1.335e+04,3.088e+02,4.793e+02,1.414e+04
177.6,1.313e+04,2.788e+02,5.052e+02,1.392e+04
179.2,1.330e+04,2.730e+02,6.217e+02,1.419e+04
180.7,1.082e+04,3.122e+02,6.910e+02,1.182e+04
182.2,1.041e+04,3.252e+02,6.403e+02,1.137e+04
183.8,1.165e+04,3.685e+02,5.968e+02,1.262e+04
185.3,1.193e+04,3.748e+02,5.076e+02,1.282e+04
186.8,1.115e+04,3.790e+02,4.543e+02,1.198e+04
188.4,1.027e+04,3.829e+02,4.358e+02,1.109e+04
189.9,9.565e+03,3.775e+02,4.032e+02,1.035e+04
191.4,8.798e+03,3.766e+02,4.126e+02,9.587e+03
193.0,8.381e+03,3.442e+02,4.970e+02,9.223e+03
194.5,8.292e+03,3.203e+02,6.888e+02,9.301e+03
196.0,8.692e+03,3.221e+02,1.263e+03,1.028e+04
197.6,8.925e+03,3.251e+02,2.441e+03,1.169e+04
199.1,9.406e+03,3.410e+02,3.908e+03,1.365e+04
