freq,psd_x,psd_y,psd_z,psd_xyz
0.0,4.869e+01,3.215e+02,5.844e+02,9.546e+02
1.5,3.706e+01,1.919e+02,3.472e+02,5.762e+02
3.1,1.358e+01,2.435e+01,2.882e+01,6.676e+01
4.6,1.370e+01,3.179e+02,2.915e+01,3.608e+02
6.1,1.401e+01,1.176e+03,2.784e+01,1.218e+03
7.7,1.525e+01,1.954e+03,2.747e+01,1.997e+03
9.2,1.544e+01,2.917e+03,2.944e+01,2.961e+03
10.7,1.534e+01,3.992e+03,2.832e+01,4.036e+03
12.3,1.699e+01,5.278e+03,2.900e+01,5.324e+03
13.8,1.720e+01,6.985e+03,3.375e+01,7.036e+03
15.3,2.051e+01,9.426e+03,4.630e+01,9.493e+03
16.9,2.456e+01,1.276e+04,7.341e+01,1.286e+04
18.4,3.047e+01,1.731e+04,1.411e+02,1.748e+04
19.9,4.276e+01,2.362e+04,2.573e+02,2.392e+04
21.5,4.977e+01,3.048e+04,4.480e+02,3.098e+04
23.0,5.359e+01,3.333e+04,6.374e+02,3.402e+04
24.5,1.374e+02,2.998e+04,6.576e+02,3.077e+04
26.1,2.459e+02,2.519e+04,5.309e+02,2.597e+04
27.6,2.468e+02,2.410e+04,4.884e+02,2.484e+04
29.1,2.117e+02,2.724e+04,6.041e+02,2.806e+04
30.7,2.268e+02,3.363e+04,9.583e+02,3.482e+04
32.2,2.677e+02,3.880e+04,1.471e+03,4.054e+04
33.7,3.709e+02,4.222e+04,2.151e+03,4.475e+04
35.3,5.202e+02,4.765e+04,3.270e+03,5.144e+04
36.8,6.786e+02,5.713e+04,5.005e+03,6.282e+04
38.3,8.643e+02,7.203e+04,8.159e+03,8.106e+04
39.9,1.210e+03,9.420e+04,1.551e+04,1.109e+05
41.4,2.035e+03,1.349e+05,3.524e+04,1.722e+05
42.9,3.066e+03,1.882e+05,7.253e+04,2.638e+05
44.5,4.812e+03,2.483e+05,1.526e+05,4.057e+05
46.0,6.022e+03,2.756e+05,2.687e+05,5.503e+05
47.5,6.230e+03,2.324e+05,3.166e+05,5.552e+05
49.1,6.307e+03,1.789e+05,3.081e+05,4.934e+05
50.6,6.435e+03,1.412e+05,2.843e+05,4.319e+05
52.1,6.834e+03,1.331e+05,2.600e+05,3.999e+05
53.7,7.480e+03,1.547e+05,2.359e+05,3.980e+05
55.2,9.216e+03,2.097e+05,2.143e+05,4.333e+05
56.7,1.360e+04,2.989e+05,2.007e+05,5.132e+05
58.3,2.356e+04,4.534e+05,2.261e+05,7.031e+05
59.8,3.996e+04,7.195e+05,3.626e+05,1.122e+06
61.3,5.402e+04,9.476e+05,5.839e+05,1.586e+06
62.9,6.350e+04,1.023e+06,7.903e+05,1.876e+06
64.4,6.138e+04,9.688e+05,9.323e+05,1.962e+06
65.9,5.715e+04,8.318e+05,9.878e+05,1.877e+06
67.5,5.704e+04,6.821e+05,9.745e+05,1.714e+06
69.0,4.979e+04,5.815e+05,1.070e+06,1.701e+06
