freq,psd_x,psd_y,psd_z,psd_xyz
0.0,5.751e+02,1.142e+01,1.612e+01,6.027e+02
1.5,3.595e+02,3.678e+01,4.372e+01,4.400e+02
3.1,7.879e+01,4.307e+01,4.776e+01,1.696e+02
4.6,3.796e+02,3.905e+01,5.277e+01,4.714e+02
6.1,1.117e+03,3.630e+01,5.516e+01,1.208e+03
7.7,1.776e+03,4.194e+01,5.319e+01,1.871e+03
9.2,2.622e+03,3.636e+01,5.219e+01,2.711e+03
10.7,3.500e+03,3.845e+01,5.260e+01,3.591e+03
12.3,4.625e+03,3.634e+01,5.315e+01,4.715e+03
13.8,5.984e+03,3.364e+01,5.625e+01,6.074e+03
15.3,7.664e+03,3.247e+01,5.298e+01,7.749e+03
16.9,9.710e+03,3.474e+01,4.988e+01,9.795e+03
18.4,1.234e+04,4.154e+01,5.999e+01,1.244e+04
19.9,1.546e+04,4.910e+01,7.009e+01,1.558e+04
21.5,1.732e+04,8.872e+01,8.908e+01,1.750e+04
23.0,1.585e+04,1.444e+02,1.179e+02,1.611e+04
24.5,1.362e+04,1.302e+02,1.576e+02,1.391e+04
26.1,1.455e+04,7.728e+01,2.116e+02,1.484e+04
27.6,1.678e+04,4.945e+01,1.667e+02,1.699e+04
29.1,1.897e+04,5.875e+01,9.378e+01,1.912e+04
30.6,2.158e+04,6.969e+01,7.196e+01,2.172e+04
32.2,2.540e+04,8.889e+01,7.905e+01,2.557e+04
33.7,2.979e+04,1.076e+02,9.748e+01,3.000e+04
35.2,3.473e+04,1.656e+02,1.009e+02,3.500e+04
36.8,4.034e+04,3.001e+02,1.006e+02,4.074e+04
38.3,4.597e+04,4.454e+02,1.351e+02,4.655e+04
39.8,5.120e+04,3.442e+02,1.957e+02,5.174e+04
41.4,5.888e+04,2.387e+02,2.400e+02,5.936e+04
42.9,6.732e+04,2.502e+02,2.688e+02,6.783e+04
44.4,7.640e+04,3.880e+02,3.884e+02,7.717e+04
46.0,9.007e+04,8.949e+02,8.124e+02,9.178e+04
47.5,1.086e+05,2.549e+03,1.836e+03,1.130e+05
49.0,1.248e+05,4.538e+03,3.450e+03,1.328e+05
50.6,1.358e+05,5.874e+03,5.840e+03,1.475e+05
52.1,1.466e+05,9.951e+03,1.009e+04,1.667e+05
53.6,1.490e+05,1.700e+04,1.625e+04,1.822e+05
55.2,1.437e+05,2.270e+04,2.050e+04,1.869e+05
56.7,1.414e+05,2.411e+04,2.066e+04,1.861e+05
58.2,1.544e+05,2.245e+04,1.820e+04,1.951e+05
59.8,1.816e+05,1.976e+04,1.572e+04,2.171e+05
61.3,2.219e+05,1.772e+04,1.501e+04,2.546e+05
62.8,2.769e+05,1.666e+04,1.543e+04,3.089e+05
64.4,3.370e+05,1.580e+04,1.549e+04,3.683e+05
65.9,4.143e+05,1.523e+04,1.499e+04,4.445e+05
67.4,4.918e+05,1.506e+04,1.440e+04,5.213e+05
69.0,5.863e+05,1.545e+04,1.427e+04,6.160e+05
70.5,7.504e+05,1.651e+04,1.515e+04,7.820e+05
72.0,9.532e+05,1.817e+04,1.603e+04,9.874e+05
73.6,1.322e+06,1.713e+04,1.530e+04,1.355e+06
75.1,1.961e+06,1.471e+04,1.463e+04,1.990e+06
76.6,3.090e+06,1.421e+04,1.566e+04,3.120e+06
78.2,3.837e+06,1.308e+04,1.860e+04,3.869e+06
79.7,3.822e+06,1.695e+04,2.292e+04,3.862e+06
81.2,3.313e+06,2.021e+04,2.402e+04,3.357e+06
82.7,2.722e+06,1.938e+04,2.125e+04,2.763e+06
84.3,2.318e+06,1.693e+04,1.551e+04,2.350e+06
85.8,1.953e+06,1.328e+04,1.074e+04,1.977e+06
87.3,1.585e+06,1.004e+04,7.862e+03,1.603e+06
88.9,1.162e+06,8.184e+03,5.856e+03,1.176e+06
90.4,8.287e+05,7.228e+03,4.559e+03,8.405e+05
91.9,5.861e+05,5.970e+03,3.514e+03,5.956e+05
93.5,4.462e+05,4.797e+03,3.079e+03,4.541e+05
95.0,4.329e+05,4.089e+03,3.292e+03,4.403e+05
96.5,5.123e+05,3.644e+03,3.742e+03,5.197e+05
98.1,6.132e+05,3.518e+03,4.394e+03,6.211e+05
99.6,6.672e+05,3.898e+03,5.044e+03,6.762e+05
101.1,6.818e+05,4.623e+03,5.798e+03,6.922e+05
102.7,6.706e+05,5.242e+03,6.375e+03,6.823e+05
104.2,5.820e+05,5.179e+03,5.773e+03,5.930e+05
105.7,4.717e+05,4.850e+03,4.668e+03,4.812e+05
107.3,4.306e+05,4.908e+03,4.091e+03,4.396e+05
108.8,3.994e+05,5.088e+03,3.678e+03,4.082e+05
110.3,3.842e+05,5.096e+03,3.378e+03,3.927e+05
111.9,3.674e+05,4.892e+03,3.082e+03,3.754e+05
113.4,3.475e+05,4.586e+03,2.980e+03,3.551e+05
114.9,3.338e+05,4.097e+03,3.277e+03,3.412e+05
116.5,3.257e+05,2.866e+03,4.022e+03,3.326e+05
118.0,3.276e+05,1.326e+03,5.110e+03,3.341e+05
119.5,3.403e+05,1.136e+03,5.622e+03,3.470e+05
121.1,3.614e+05,2.555e+03,5.548e+03,3.695e+05
