freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.569e+03,6.012e+01,1.240e+03,2.869e+03
1.5,8.900e+02,5.246e+01,7.396e+02,1.682e+03
3.1,3.305e+01,2.669e+01,4.346e+01,1.032e+02
4.6,3.293e+02,2.884e+01,4.452e+01,4.026e+02
6.1,1.112e+03,2.762e+01,4.042e+01,1.180e+03
7.6,1.767e+03,2.409e+01,4.179e+01,1.833e+03
9.2,2.660e+03,2.374e+01,4.221e+01,2.726e+03
10.7,3.643e+03,2.476e+01,3.583e+01,3.704e+03
12.2,4.799e+03,2.329e+01,3.892e+01,4.861e+03
13.7,6.306e+03,2.433e+01,3.625e+01,6.367e+03
15.3,8.221e+03,2.419e+01,3.877e+01,8.284e+03
16.8,1.033e+04,2.239e+01,3.918e+01,1.039e+04
18.3,1.122e+04,2.198e+01,4.836e+01,1.129e+04
19.8,1.403e+04,2.374e+01,5.681e+01,1.411e+04
21.4,1.954e+04,3.074e+01,5.926e+01,1.963e+04
22.9,2.756e+04,5.693e+01,6.417e+01,2.768e+04
24.4,3.435e+04,1.663e+02,1.867e+02,3.470e+04
25.9,2.618e+04,2.684e+02,6.852e+02,2.714e+04
27.5,2.167e+04,1.769e+02,1.175e+03,2.302e+04
29.0,3.006e+04,1.047e+02,1.731e+03,3.189e+04
30.5,3.974e+04,1.081e+02,2.287e+03,4.213e+04
32.0,4.491e+04,1.389e+02,2.221e+03,4.727e+04
33.6,4.865e+04,1.985e+02,1.827e+03,5.068e+04
35.1,5.520e+04,3.024e+02,1.880e+03,5.739e+04
36.6,6.257e+04,4.128e+02,2.461e+03,6.544e+04
38.1,7.173e+04,4.597e+02,3.302e+03,7.549e+04
39.7,8.306e+04,5.185e+02,4.623e+03,8.820e+04
41.2,1.018e+05,7.828e+02,7.741e+03,1.103e+05
42.7,1.287e+05,1.564e+03,1.536e+04,1.456e+05
44.2,1.629e+05,3.366e+03,3.392e+04,2.002e+05
45.8,1.878e+05,6.531e+03,6.737e+04,2.617e+05
47.3,1.734e+05,9.195e+03,8.849e+04,2.711e+05
48.8,1.539e+05,1.065e+04,8.790e+04,2.524e+05
50.3,1.521e+05,1.175e+04,7.894e+04,2.428e+05
51.9,1.810e+05,1.283e+04,6.763e+04,2.614e+05
53.4,2.411e+05,1.404e+04,5.583e+04,3.109e+05
54.9,3.279e+05,1.618e+04,4.647e+04,3.906e+05
56.4,4.325e+05,2.029e+04,3.944e+04,4.922e+05
58.0,5.828e+05,2.764e+04,3.683e+04,6.473e+05
59.5,8.154e+05,4.047e+04,3.532e+04,8.912e+05
61.0,1.157e+06,6.798e+04,3.228e+04,1.258e+06
62.5,1.573e+06,1.203e+05,2.864e+04,1.722e+06
64.1,1.953e+06,1.563e+05,2.382e+04,2.133e+06
65.6,2.349e+06,1.430e+05,2.256e+04,2.515e+06
67.1,2.939e+06,1.163e+05,4.328e+04,3.099e+06
68.6,3.557e+06,8.675e+04,1.105e+05,3.755e+06
70.2,4.087e+06,6.620e+04,2.070e+05,4.360e+06
71.7,4.250e+06,5.278e+04,2.810e+05,4.584e+06
73.2,4.139e+06,4.035e+04,3.299e+05,4.509e+06
74.7,4.097e+06,3.208e+04,4.118e+05,4.541e+06
76.3,3.992e+06,2.839e+04,4.853e+05,4.506e+06
77.8,3.791e+06,2.604e+04,5.272e+05,4.344e+06
79.3,3.538e+06,2.425e+04,5.394e+05,4.102e+06
80.8,3.231e+06,2.301e+04,5.434e+05,3.798e+06
82.4,2.789e+06,2.190e+04,5.289e+05,3.340e+06
83.9,2.734e+06,2.298e+04,5.558e+05,3.312e+06
85.4,3.110e+06,2.621e+04,6.584e+05,3.795e+06
