freq,psd_x,psd_y,psd_z,psd_xyz
0.0,5.576e+02,2.336e+01,1.830e+01,5.993e+02
1.5,3.368e+02,3.157e+01,4.513e+01,4.135e+02
3.1,3.551e+01,2.687e+01,4.853e+01,1.109e+02
4.6,3.490e+02,2.508e+01,4.517e+01,4.193e+02
6.1,1.124e+03,2.796e+01,4.774e+01,1.200e+03
7.7,1.668e+03,2.775e+01,4.892e+01,1.745e+03
9.2,2.447e+03,2.797e+01,4.837e+01,2.524e+03
10.7,3.476e+03,2.741e+01,4.216e+01,3.546e+03
12.3,4.661e+03,2.665e+01,4.388e+01,4.732e+03
13.8,6.081e+03,2.676e+01,5.174e+01,6.160e+03
15.3,7.694e+03,2.525e+01,4.913e+01,7.769e+03
16.9,9.498e+03,2.759e+01,4.908e+01,9.575e+03
18.4,1.158e+04,2.534e+01,4.634e+01,1.165e+04
20.0,1.355e+04,2.997e+01,5.069e+01,1.363e+04
21.5,1.386e+04,4.240e+01,4.784e+01,1.395e+04
23.0,1.497e+04,4.200e+01,4.773e+01,1.506e+04
24.6,2.078e+04,4.172e+01,4.843e+01,2.087e+04
26.1,2.652e+04,8.139e+01,6.451e+01,2.667e+04
27.6,2.413e+04,1.129e+02,8.796e+01,2.434e+04
29.2,1.814e+04,9.495e+01,6.968e+01,1.831e+04
30.7,1.675e+04,6.962e+01,5.750e+01,1.688e+04
32.2,1.868e+04,6.152e+01,5.530e+01,1.880e+04
33.8,2.169e+04,6.235e+01,5.741e+01,2.181e+04
35.3,2.506e+04,6.861e+01,5.959e+01,2.519e+04
36.8,2.889e+04,8.402e+01,7.082e+01,2.904e+04
38.4,3.355e+04,1.136e+02,8.632e+01,3.375e+04
39.9,3.819e+04,1.616e+02,1.098e+02,3.846e+04
41.4,4.407e+04,2.326e+02,1.521e+02,4.445e+04
43.0,4.979e+04,3.238e+02,2.020e+02,5.031e+04
44.5,5.435e+04,4.195e+02,2.483e+02,5.501e+04
46.0,6.134e+04,5.598e+02,3.491e+02,6.225e+04
47.6,6.966e+04,8.170e+02,5.013e+02,7.098e+04
49.1,7.686e+04,1.160e+03,6.838e+02,7.871e+04
