freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.965e+01,2.517e+02,1.727e+02,4.440e+02
1.5,3.065e+01,1.610e+02,1.331e+02,3.248e+02
3.1,2.339e+01,3.714e+01,4.784e+01,1.084e+02
4.6,2.361e+01,3.683e+02,5.156e+01,4.435e+02
6.1,2.356e+01,1.260e+03,4.810e+01,1.331e+03
7.7,2.243e+01,1.567e+03,4.690e+01,1.636e+03
9.2,2.226e+01,2.300e+03,5.010e+01,2.373e+03
10.7,2.275e+01,3.405e+03,5.550e+01,3.484e+03
12.3,2.254e+01,4.768e+03,5.320e+01,4.844e+03
13.8,2.418e+01,6.433e+03,5.553e+01,6.512e+03
15.4,2.599e+01,8.389e+03,5.484e+01,8.470e+03
16.9,2.640e+01,1.069e+04,5.086e+01,1.077e+04
18.4,2.529e+01,1.335e+04,4.821e+01,1.342e+04
20.0,3.464e+01,1.701e+04,5.185e+01,1.709e+04
21.5,5.780e+01,2.227e+04,6.024e+01,2.239e+04
23.0,5.457e+01,2.723e+04,9.079e+01,2.737e+04
24.6,4.015e+01,2.423e+04,1.473e+02,2.442e+04
26.1,8.304e+01,1.541e+04,2.679e+02,1.576e+04
27.6,1.025e+02,1.206e+04,2.872e+02,1.245e+04
29.2,7.898e+01,1.307e+04,1.192e+02,1.327e+04
30.7,5.804e+01,1.581e+04,9.155e+01,1.596e+04
32.2,4.239e+01,1.916e+04,1.091e+02,1.931e+04
33.8,3.311e+01,2.335e+04,1.489e+02,2.354e+04
35.3,2.911e+01,2.814e+04,2.297e+02,2.840e+04
36.8,3.544e+01,3.429e+04,3.321e+02,3.465e+04
38.4,4.489e+01,4.050e+04,4.991e+02,4.104e+04
39.9,5.137e+01,4.449e+04,7.680e+02,4.531e+04
41.5,6.705e+01,5.062e+04,1.246e+03,5.194e+04
43.0,9.067e+01,5.821e+04,2.056e+03,6.036e+04
44.5,1.243e+02,6.873e+04,3.127e+03,7.198e+04
46.1,1.993e+02,9.026e+04,4.405e+03,9.487e+04
47.6,2.867e+02,1.040e+05,5.304e+03,1.096e+05
49.1,2.824e+02,8.064e+04,5.563e+03,8.648e+04
50.7,3.332e+02,8.197e+04,7.747e+03,9.005e+04
52.2,5.972e+02,1.101e+05,1.314e+04,1.238e+05
53.7,8.595e+02,1.323e+05,1.644e+04,1.496e+05
55.3,9.294e+02,1.493e+05,1.672e+04,1.669e+05
56.8,8.644e+02,1.601e+05,1.685e+04,1.779e+05
58.3,7.376e+02,1.689e+05,1.712e+04,1.868e+05
59.9,6.407e+02,2.043e+05,1.819e+04,2.231e+05
61.4,7.561e+02,2.714e+05,2.039e+04,2.925e+05
62.9,1.526e+03,3.922e+05,2.902e+04,4.228e+05
64.5,5.727e+03,6.521e+05,7.867e+04,7.365e+05
66.0,1.556e+04,9.805e+05,1.996e+05,1.196e+06
67.6,2.267e+04,1.067e+06,2.882e+05,1.378e+06
69.1,2.839e+04,1.023e+06,3.547e+05,1.406e+06
70.6,3.576e+04,9.259e+05,4.095e+05,1.371e+06
72.2,4.322e+04,7.685e+05,4.286e+05,1.240e+06
73.7,5.011e+04,6.103e+05,4.320e+05,1.092e+06
75.2,6.468e+04,5.053e+05,5.014e+05,1.071e+06
76.8,8.525e+04,4.357e+05,7.034e+05,1.224e+06
78.3,8.906e+04,3.743e+05,1.117e+06,1.581e+06
79.8,7.800e+04,2.649e+05,1.443e+06,1.786e+06
81.4,6.193e+04,1.464e+05,1.324e+06,1.532e+06
82.9,3.358e+04,8.109e+04,9.762e+05,1.091e+06
84.4,2.270e+04,6.798e+04,7.801e+05,8.708e+05
