freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.559e+02,3.611e+02,7.401e+02,1.357e+03
1.5,1.613e+02,2.284e+02,4.509e+02,8.406e+02
3.1,2.600e+01,3.500e+01,4.292e+01,1.039e+02
4.6,3.975e+01,3.840e+02,4.860e+01,4.723e+02
6.1,5.504e+01,1.244e+03,4.668e+01,1.346e+03
7.6,3.492e+01,1.750e+03,4.083e+01,1.826e+03
9.2,2.761e+01,2.661e+03,4.022e+01,2.729e+03
10.7,3.437e+01,3.563e+03,4.023e+01,3.637e+03
12.2,3.924e+01,4.720e+03,3.981e+01,4.799e+03
13.7,4.017e+01,6.309e+03,3.835e+01,6.387e+03
15.3,3.992e+01,8.389e+03,3.938e+01,8.469e+03
16.8,3.278e+01,1.100e+04,4.408e+01,1.107e+04
18.3,2.969e+01,1.439e+04,5.042e+01,1.447e+04
19.8,2.677e+01,1.912e+04,6.766e+01,1.921e+04
21.4,2.587e+01,2.596e+04,1.276e+02,2.612e+04
22.9,6.433e+01,3.520e+04,2.996e+02,3.556e+04
24.4,4.238e+02,4.220e+04,5.088e+02,4.313e+04
25.9,9.062e+02,3.986e+04,5.257e+02,4.129e+04
27.5,6.152e+02,2.965e+04,4.735e+02,3.074e+04
29.0,3.921e+02,2.349e+04,4.964e+02,2.438e+04
30.5,4.154e+02,2.437e+04,6.033e+02,2.539e+04
32.0,5.557e+02,3.020e+04,9.187e+02,3.167e+04
33.6,9.228e+02,3.700e+04,1.442e+03,3.936e+04
35.1,1.384e+03,4.255e+04,2.111e+03,4.605e+04
36.6,2.062e+03,4.984e+04,3.508e+03,5.541e+04
38.1,3.284e+03,6.295e+04,7.059e+03,7.329e+04
39.7,5.455e+03,7.950e+04,1.434e+04,9.930e+04
41.2,1.061e+04,1.075e+05,3.574e+04,1.539e+05
42.7,2.520e+04,1.427e+05,1.025e+05,2.704e+05
44.2,4.566e+04,1.370e+05,1.915e+05,3.741e+05
45.8,5.769e+04,1.088e+05,2.336e+05,4.001e+05
47.3,6.104e+04,9.447e+04,2.375e+05,3.930e+05
48.8,6.017e+04,9.174e+04,2.229e+05,3.748e+05
50.3,5.709e+04,1.016e+05,2.029e+05,3.616e+05
51.9,5.376e+04,1.332e+05,1.864e+05,3.733e+05
53.4,5.224e+04,1.898e+05,1.704e+05,4.124e+05
54.9,5.411e+04,2.836e+05,1.555e+05,4.932e+05
56.4,5.673e+04,4.295e+05,1.498e+05,6.361e+05
58.0,5.714e+04,6.818e+05,2.120e+05,9.510e+05
59.5,6.261e+04,1.042e+06,4.777e+05,1.582e+06
61.0,6.029e+04,1.208e+06,9.091e+05,2.177e+06
62.5,5.571e+04,1.118e+06,1.332e+06,2.506e+06
64.1,5.217e+04,8.776e+05,1.630e+06,2.560e+06
65.6,6.398e+04,6.453e+05,1.897e+06,2.606e+06
67.1,1.154e+05,4.686e+05,2.052e+06,2.636e+06
68.6,2.028e+05,3.800e+05,2.215e+06,2.797e+06
70.2,3.689e+05,3.830e+05,2.441e+06,3.193e+06
71.7,5.952e+05,4.405e+05,2.291e+06,3.326e+06
73.2,6.886e+05,4.802e+05,2.038e+06,3.207e+06
74.7,7.110e+05,4.673e+05,1.759e+06,2.938e+06
76.3,7.558e+05,4.518e+05,1.552e+06,2.760e+06
77.8,8.357e+05,4.247e+05,1.426e+06,2.686e+06
79.3,8.519e+05,3.889e+05,1.332e+06,2.573e+06
80.8,8.154e+05,3.794e+05,1.307e+06,2.502e+06
82.4,7.287e+05,3.524e+05,1.195e+06,2.276e+06
83.9,6.752e+05,3.274e+05,1.109e+06,2.111e+06
85.4,6.305e+05,3.209e+05,1.064e+06,2.016e+06
86.9,5.832e+05,3.152e+05,1.013e+06,1.911e+06
