freq,psd_x,psd_y,psd_z,psd_xyz
0.0,5.261e+02,1.734e+01,1.533e+01,5.587e+02
1.5,3.128e+02,2.831e+01,4.390e+01,3.850e+02
3.1,4.718e+01,2.642e+01,4.652e+01,1.201e+02
4.6,3.259e+02,2.920e+01,4.403e+01,3.991e+02
6.1,1.147e+03,2.675e+01,4.737e+01,1.221e+03
7.7,1.883e+03,2.852e+01,4.564e+01,1.958e+03
9.2,2.722e+03,3.111e+01,4.204e+01,2.795e+03
10.7,3.845e+03,3.343e+01,4.455e+01,3.923e+03
12.3,5.231e+03,3.334e+01,4.716e+01,5.311e+03
13.8,6.887e+03,3.316e+01,4.816e+01,6.968e+03
15.3,8.964e+03,3.176e+01,4.718e+01,9.043e+03
16.9,1.170e+04,3.294e+01,4.554e+01,1.178e+04
18.4,1.561e+04,3.196e+01,4.980e+01,1.569e+04
19.9,2.046e+04,3.354e+01,7.081e+01,2.056e+04
21.5,2.203e+04,6.140e+01,1.095e+02,2.220e+04
23.0,1.631e+04,1.056e+02,1.518e+02,1.656e+04
24.5,1.117e+04,1.030e+02,1.808e+02,1.146e+04
26.1,1.110e+04,7.881e+01,2.431e+02,1.142e+04
27.6,1.397e+04,6.570e+01,4.559e+02,1.449e+04
29.1,1.712e+04,5.469e+01,5.348e+02,1.771e+04
30.7,1.878e+04,4.094e+01,2.979e+02,1.912e+04
32.2,2.155e+04,4.182e+01,1.566e+02,2.175e+04
33.7,2.503e+04,5.298e+01,1.083e+02,2.519e+04
35.3,2.872e+04,6.763e+01,1.002e+02,2.889e+04
36.8,3.306e+04,8.598e+01,1.075e+02,3.326e+04
38.3,3.814e+04,1.207e+02,1.218e+02,3.838e+04
39.9,4.276e+04,1.553e+02,1.386e+02,4.306e+04
41.4,4.923e+04,1.888e+02,1.641e+02,4.959e+04
42.9,5.629e+04,2.418e+02,1.969e+02,5.673e+04
44.5,6.215e+04,2.854e+02,2.259e+02,6.266e+04
46.0,7.039e+04,4.864e+02,3.180e+02,7.120e+04
47.5,8.181e+04,1.440e+03,5.000e+02,8.375e+04
49.1,9.368e+04,3.118e+03,9.934e+02,9.780e+04
50.6,1.062e+05,5.538e+03,2.212e+03,1.139e+05
52.1,1.235e+05,9.129e+03,4.266e+03,1.369e+05
53.7,1.414e+05,1.338e+04,7.597e+03,1.623e+05
55.2,1.511e+05,2.030e+04,1.294e+04,1.843e+05
56.7,1.568e+05,2.442e+04,1.726e+04,1.985e+05
58.3,1.675e+05,2.482e+04,1.889e+04,2.112e+05
59.8,1.913e+05,2.452e+04,1.842e+04,2.343e+05
61.3,2.305e+05,2.321e+04,1.720e+04,2.709e+05
62.9,2.936e+05,2.282e+04,1.670e+04,3.331e+05
64.4,3.818e+05,2.325e+04,1.662e+04,4.217e+05
65.9,4.903e+05,2.425e+04,1.730e+04,5.319e+05
67.4,5.914e+05,2.457e+04,1.740e+04,6.334e+05
69.0,7.535e+05,2.730e+04,1.865e+04,7.995e+05
70.5,1.098e+06,3.733e+04,2.432e+04,1.160e+06
72.0,1.755e+06,6.341e+04,3.772e+04,1.856e+06
73.6,2.865e+06,7.908e+04,4.242e+04,2.986e+06
75.1,3.787e+06,5.518e+04,2.855e+04,3.870e+06
