freq,psd_x,psd_y,psd_z,psd_xyz
0.0,9.026e+00,1.123e+02,4.692e+01,1.682e+02
1.5,3.268e+01,8.902e+01,8.004e+01,2.017e+02
3.1,3.489e+01,4.826e+01,6.921e+01,1.524e+02
4.6,3.508e+01,3.422e+02,6.283e+01,4.401e+02
6.1,3.304e+01,1.253e+03,6.128e+01,1.347e+03
7.7,3.671e+01,2.011e+03,6.617e+01,2.114e+03
9.2,3.785e+01,2.601e+03,7.108e+01,2.710e+03
10.7,3.619e+01,3.701e+03,7.212e+01,3.809e+03
12.3,3.445e+01,5.208e+03,6.957e+01,5.312e+03
13.8,3.264e+01,7.156e+03,7.520e+01,7.264e+03
15.3,3.259e+01,9.785e+03,7.265e+01,9.890e+03
16.9,3.517e+01,1.348e+04,7.477e+01,1.359e+04
18.4,3.546e+01,1.906e+04,7.483e+01,1.917e+04
19.9,4.654e+01,2.683e+04,8.147e+01,2.696e+04
21.5,1.006e+02,2.995e+04,9.013e+01,3.014e+04
23.0,1.523e+02,1.966e+04,9.229e+01,1.990e+04
24.5,1.215e+02,8.689e+03,8.982e+01,8.900e+03
26.1,7.774e+01,5.337e+03,8.397e+01,5.499e+03
27.6,6.332e+01,6.181e+03,8.095e+01,6.326e+03
29.1,5.075e+01,8.543e+03,8.825e+01,8.682e+03
30.6,4.815e+01,1.118e+04,9.086e+01,1.132e+04
32.2,6.599e+01,1.378e+04,7.678e+01,1.392e+04
33.7,8.517e+01,1.653e+04,8.497e+01,1.670e+04
35.2,1.038e+02,1.957e+04,1.358e+02,1.981e+04
36.8,1.259e+02,2.309e+04,2.301e+02,2.345e+04
38.3,1.526e+02,2.703e+04,3.437e+02,2.753e+04
39.8,1.680e+02,2.964e+04,3.724e+02,3.018e+04
41.4,1.868e+02,3.461e+04,3.953e+02,3.519e+04
42.9,2.200e+02,4.226e+04,5.676e+02,4.305e+04
44.4,2.437e+02,5.138e+04,9.631e+02,5.259e+04
46.0,4.338e+02,6.954e+04,1.809e+03,7.178e+04
47.5,1.274e+03,9.497e+04,4.144e+03,1.004e+05
49.0,2.816e+03,1.132e+05,9.236e+03,1.253e+05
50.6,4.493e+03,1.264e+05,1.737e+04,1.483e+05
