freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.178e+01,2.641e+02,2.105e+02,4.864e+02
1.5,2.222e+01,1.577e+02,1.386e+02,3.185e+02
3.1,2.150e+01,2.962e+01,3.224e+01,8.337e+01
4.6,2.367e+01,3.759e+02,3.027e+01,4.298e+02
6.1,2.387e+01,1.258e+03,3.052e+01,1.312e+03
7.7,2.126e+01,1.649e+03,3.203e+01,1.702e+03
9.2,2.106e+01,2.460e+03,3.270e+01,2.513e+03
10.7,2.437e+01,3.583e+03,3.534e+01,3.642e+03
12.3,2.384e+01,4.939e+03,3.610e+01,4.999e+03
13.8,2.274e+01,6.601e+03,3.206e+01,6.656e+03
15.3,2.237e+01,8.787e+03,3.156e+01,8.841e+03
16.9,2.079e+01,1.177e+04,3.244e+01,1.182e+04
18.4,2.350e+01,1.590e+04,3.362e+01,1.596e+04
19.9,4.113e+01,2.039e+04,3.910e+01,2.047e+04
21.5,1.178e+02,1.937e+04,7.810e+01,1.956e+04
23.0,1.947e+02,1.263e+04,1.584e+02,1.299e+04
24.5,1.803e+02,1.079e+04,3.655e+02,1.134e+04
26.0,1.143e+02,1.342e+04,8.160e+02,1.435e+04
27.6,4.428e+01,1.593e+04,6.763e+02,1.665e+04
29.1,3.687e+01,1.918e+04,2.180e+02,1.944e+04
30.6,5.129e+01,2.369e+04,6.499e+01,2.380e+04
32.2,6.911e+01,2.936e+04,3.747e+01,2.947e+04
33.7,1.107e+02,3.756e+04,5.925e+01,3.773e+04
35.2,1.714e+02,4.655e+04,1.926e+02,4.691e+04
36.8,1.219e+02,4.600e+04,5.104e+02,4.663e+04
38.3,8.707e+01,4.409e+04,8.446e+02,4.502e+04
39.8,1.199e+02,4.718e+04,1.239e+03,4.854e+04
41.4,1.942e+02,5.842e+04,1.929e+03,6.054e+04
42.9,3.060e+02,7.561e+04,3.166e+03,7.908e+04
44.4,5.190e+02,9.865e+04,5.303e+03,1.045e+05
46.0,1.588e+03,1.553e+05,1.172e+04,1.686e+05
47.5,3.274e+03,2.089e+05,2.431e+04,2.364e+05
49.0,3.823e+03,2.041e+05,3.829e+04,2.462e+05
50.6,4.375e+03,2.020e+05,5.264e+04,2.590e+05
52.1,4.709e+03,1.842e+05,5.904e+04,2.480e+05
